when was the first hunger games book published?	2008
how much is the united states in debt to china?	1,200.5
who is recognized as the founder of islam?	Muhammad
how old was sasuke when his clan died?	seven
first jnanpith award was an autor of which language?	Malayalam
with a land area of 54 314 square miles where does wisconsin rank among the 50 states?	25
who did the dominican republic gain its independence from?	Haiti
who has the most gold medals in the winter olympics of all time?	Norway
who dies in season 2 of the originals?	Kol
what was the first capital city of australia?	Melbourne
how many episodes of ray donovan series 3 are there?	12
when was the death penalty reinstated in oregon?	1984
when did the right to buy scheme start?	1980
how many players have scored 10000 runs in odi?	11
latest series of keeping up with the kardashians?	14
when's the last time philly won the superbowl?	2017
which is the world's largest company in terms of revenue?	Walmart
in what state was the united states center of population gravity located during the period 1790?	Maryland
when does season 6 of the next step start?	2018
where did the rulers of the qing dynasty originate?	Manchuria
when was the last time an american won the new york marathon?	2017
what is the name of the weapon the grim reaper carries?	scythe
who won so you think you can dance season 13?	Kida
what's the difference between salisbury steak and hamburger steak?	ingredients
how many times have the winter olympics been in the usa since 1924?	four
what's the nba record for most points in a half?	59
where did chocolate originate the americas spain asia?	Americas
of which country is sofia the capital city?	Bulgaria
how much is a 72 oz steak at the big texan?	$72
when did new york stop using the electric chair?	1963
where is the world cup being held 2018?	Russia
rizal finished all the chapters of the novel noli me tangere in?	Spanish
when did red bull come to the united states?	1997
when was the last time the crows were in the grand final?	2017
who dies in akame ga kill night raid?	Tatsumi
when was the last time the dodgers played yankees in the world series?	1981
where will be the next olympics be held?	Tokyo
where is wind power used most in the united states?	Texas
who sings the rap in baby by justin bieber?	Ludacris
how do you spell padawan from star wars?	Padawan
how many scholarships do division 2 football teams get?	36.0
what is the meaning of the name habib?	beloved
when did ohio state join the big 10?	1912
how many pennsylvania house of representatives are there?	203
when did the nfl start playing in london?	2007
what is don quixote's horse's name?	Rocinante
when was the cat and mouse act introduced?	1913
when did the passion of the christ come out?	2004
who is the young man in hawthorne's my kinsman major molineux?	Robin
what theater number was the aurora shooting in?	9
when did university stop being free in australia?	1989
what song is played while raising the american flag?	Reveille
when did the dust bowl end in oklahoma?	1940
what is the population of keystone heights florida?	1,350
capital of georgia the former soviet republic 7 letters?	Tbilisi
what is the third book in the lunar chronicles?	Cress
how many seasons of rules of engagement is there?	seven
under the federal unemployment tax act which party pays unemployment taxes?	Employers
what is the latest version of chrome for linux?	67.0
when did the ship hector arrived in pictou?	1773
when did michael jordan get his last ring?	1998
when did men's curling start in the olympics?	1998
who sings i will go down with this ship?	Dido
when did the first ninja turtles come out?	1984
season 2 attack on titan how many episodes?	12
when did the first movie of harry potter come out?	2001
who has the most conference championships in college basketball?	Kansas
the plane of earth's orbit is called the?	ecliptic
hart of dixie season 4 how many episodes?	10
when did first fast and furious come out?	2001
how many seasons of the bastard executioner are there?	one
what part of dc is howard university in?	northwest
who cracked the enigma code in world war 2?	Turing
how many times has the saints won the super bowl?	1
when was the last time the los angeles lakers won a championship?	2010
how many gold medals did australia win in the 2000 olympics?	16
how many counties does the state of georgia have?	159
where are the spanish steps located in italy?	Rome
when was the last time miss texas won miss america?	1975
last team to win fa cup outside top flight?	Arsenal
dogs name in the grinch who stole christmas?	Max
how many medals did austria win in the 2011 alpine skiing world championships?	8
mount and blade with fire and sword time period?	1648-51
how many ceos of fortune 500 companies are female?	32
how many episodes is season 4 of the flash?	23
in 1945 which party came into power in england?	Labour
who wrote the first declaration of human rights?	Cyrus
how many episodes are there in dragon ball z?	291
what is the main mineral in lithium batteries?	lithium
who died in the plane crash greys anatomy?	Lexie
panda is a national animal of which country?	China
how many countries are a part of opec?	14
when did the dallas cowboys win their last playoff game?	2014
what network is showing the monday night football game?	ESPN
what was the city of beijing previously known as?	Peking
name the process of fusion of an egg with a sperm?	fertilization
who has been ranked no. 1 in the latest football rankings announced by fifa?	Germany
when does the miz and maryse show start?	2018
a bond that the issuer has the right to pay off before its maturity date?	callable
who has given the theory of unbalanced economic growth?	Hirschman
where does kevins family go in home alone 2?	Florida
vikram samvat calender is official in which country?	Nepal
what is the cross on a letter t called?	crossbar
what is the final season of downton abbey?	six
when did the name of bombay change to mumbai?	1995
all the motor neurons that control the skeletal muscles are?	Somatic
total number of mna in pakistan national assembly?	332
when was catch me if you can made?	2002
which film won the oscar for best animated feature in 2007?	Ratatouille
what is the most common blood type in sweden?	AB+
when was the minimum wage established in the united states?	1912
who wrote lord have mercy on the working man?	Kostas
what is the largest bill in american money?	$100
when was the last time villanova won the ncaa basketball championship?	2018
what material was used to build the roofs of houses in burzahom?	birch
when is last time the astros won the world series?	2017
who is the speaker in shooting an elephant?	Orwell
what us president is the only president to become an eagle scout?	Ford
how many co2 molecules are produced in aerobic respiration?	6
what is billy last name in where the red fern grows?	Colman
when did jack mccoy join law and order?	1994
who died in the first episode of stranger things?	Benny
what is the 3rd largest state in usa?	Alaska
how many tornado planes does the uk have?	138
what is the name of the dragon in eragon?	Saphira
when was the last time.michigan beat ohio state?	2011
whats the difference between tomato paste and tomato puree?	consistency
what is the meaning of the name gomez?	man
how long have we been celebrating pi day?	2009
who said the poison is in the dose?	Paracelsus
how many episodes in season 3 of good witch?	10
who became king of erebor after thorin dies?	Dáin
when did the movie peter pan come out?	2003
element named after fictional planet from which superman came?	Kryptonite
where does blood go when it leaves the pulmonary artery?	lungs
when did they start adding zinc to pennies?	1864
how many episodes of touching evil are there?	16
how many times have real madrid won the champions league in a row?	five
how many episodes in great british bake off 2017?	10
what state does rick and morty take place in?	Washington
the removal of temperature in fire fighting method is known as?	cooling
