sacha baron cohen by [MASK].	http://justjared.buzznet.com/2009/01/12/sacha-baron-cohen-insults-madonna-at-golden-globes/
rome italy located on a map in [MASK].	Rome
thai mean [MASK].	Language
the city of hampton va in [MASK].	Hampton
tupac name in juice was [MASK].	Bishop
joey lawrence play on [MASK].	Blossom
france colonise in [MASK].	Réunion
to visit in n. ireland in [MASK].	Antrim
dollars called in spain are [MASK].	Peseta
kennedy when he got shot in [MASK].	Dallas
the massive allied invasion of northern france take place in june 1944 in [MASK].	Normandy
mitsubishi headquarters in [MASK].	Tokyo
the zip code for minneapolis is [MASK].	55406
happened to daddy yankee [MASK].	Gunshot
leonardo da vinci from [MASK].	Vinci
kennedy become president [MASK].	1/3/1947
the name of the first prophet of islam is [MASK].	Muhammad
abrahamic religions have in common [MASK].	Monotheism
benito mussolini have [MASK].	Dictator
the australian prime minister reside in [MASK].	Canberra
corey haim really die of [MASK].	Pneumonia
blessed kateri born in [MASK].	1656
killed whitney houston [MASK].	Drowning
north of the usa is [MASK].	Canada
countries around the world speak french [MASK].	France
abraham lincoln hometown in [MASK].	Hodgenville
the atlanta braves mascot is [MASK].	Homer
tamu admit women in [MASK].	Myanmar
zachary taylor elected from in [MASK].	Kentucky
rickie fowler play [MASK].	Golf
martin luther king jr go to college for [MASK].	Sociology
puntland somalia in [MASK].	Garoowe
john f kennedy was [MASK].	Catholicism
hackney 2012 held in [MASK].	London
bruno mars get his start in [MASK].	Honolulu
the sultan of the ottoman empire live in [MASK].	Constantinople
thomas jefferson live in [MASK].	Virginia
martin luther do [MASK].	Physician
audi come from in [MASK].	Ingolstadt
the capital city of albania is [MASK].	Tirana
herbert hoover become president in [MASK].	3/4/1929
made up of the house of representatives is [MASK].	Congress
country speak english as native language [MASK].	Canada
morgan freeman come from in [MASK].	Memphis
eu headquarters located in [MASK].	Brussels
has anna kendrick been in [MASK].	Rapturepalooza
john boehner come from in [MASK].	Ohio
catholics believe in [MASK].	God
giovanni da verrazano come from in [MASK].	Italy
summer start in new england in [MASK].	Waltham
louis armstrong famous for [MASK].	trumpet
martin luther live in in [MASK].	Saxony-Anhalt
[MASK] was rudolf virchow.	Physician
3 states border the pacific ocean [MASK].	California
germany border [MASK].	Netherlands
they now jessica mcclure in [MASK].	Midland
you visit in france [MASK].	Champagne-Ardenne
martin cooper from in [MASK].	Chicago
the school of athens is [MASK].	Athens
henri matisse is [MASK].	Sculpture
country vasco da gama sail for [MASK].	Portugal
prophet daniel died in [MASK].	Babylon
toussaint l'ouverture from in [MASK].	Haiti
country uses euro as its main currency [MASK].	Italy
country has adopted the euro as its currency ( 1 point ) [MASK].	Italy
[MASK] is samantha gibb.	Singer
the mozambique located in [MASK].	Africa
the zambezi river flow into [MASK].	Namibia
the zip code of new york city is [MASK].	10004
irish speak [MASK].	Irish
jack daniels tennessee whiskey made in [MASK].	Tennessee
kaiser wilhelm fled to in [MASK].	Doorn
adam smith from in [MASK].	Kirkcaldy
noah live before the flood in [MASK].	Mesopotamia
countries use euro money [MASK].	Italy
nicolaus copernicus discovery was [MASK].	Heliocentrism
the gallipoli campaign waged in [MASK].	Gallipoli
porter robinson use [MASK].	Pseudo-cylinder
located directly east of belgium is [MASK].	Europe
howard hughes have [MASK].	Hypochondriasis
turkey trade with [MASK].	Albania
next to russia is [MASK].	Ukraine
arabic people come from [MASK].	Tunisia
[MASK] is adam sandler.	Actor
the polls open in indiana 2012 [MASK].	UTC−06:00
ryan lochte live now in [MASK].	Gainesville
they speak italian [MASK].	Italy
frida kahlo do [MASK].	Surrealism
culture lived in teotihuacan [MASK].	Mexico
gardasil released to the public in [MASK].	2006
chadwick identify [MASK].	Neutron
two countries speak italian [MASK].	Italy
rastafarians use [MASK].	Zion
the orioles play spring training in [MASK].	Baltimore
basque located in [MASK].	Spain
washington d.c. at in [MASK].	Maryland
the shannon river flow in [MASK].	Limerick
[MASK] was niccolo machiavelli influenced by.	Cicero
obama win [MASK].	Illinois
walt disney live before he died in [MASK].	Chicago
open are [MASK].	Waterstones
countries in the world speak german [MASK].	Canada
[MASK] is henry david thoreau.	Poet
part of nato are [MASK].	Netherlands
the new york mets start playing baseball in [MASK].	1962
the name of currency used in spain is [MASK].	Euro
turkish language in [MASK].	Turkey
asian country has the biggest population [MASK].	China
spoken in basque is [MASK].	Basque
jacques cartier came from [MASK].	France
doctor kevorkian do [MASK].	Physician
the warmest weather in the united states in december in [MASK].	Florida
obama born in [MASK].	Hawaii
vincent van gogh use in his paintings [MASK].	Post-Impressionism
[MASK] 's betty white.	Singer
the treaty of versailles written was [MASK].	France
happened after anne frank died [MASK].	perished
battle of verdun located in [MASK].	Verdun
year magic johnson retired [MASK].	1991
shakira from originally in [MASK].	Barranquilla
adolf hitler go to [MASK].	Realschule
elvis presley grew up in [MASK].	Tupelo
the zip code for clarksville tn is [MASK].	37043
the university of alabama in [MASK].	Tuscaloosa
james watt come from [MASK].	Scotland
the battle of verdun ww1 in [MASK].	Verdun
arlington texas zip code is [MASK].	76013
arabic used in [MASK].	Tunisia
luke bryan from in [MASK].	Leesburg
captain james cook grow up in [MASK].	Marton
the money called in spain is [MASK].	Euro
the civil war in libya in [MASK].	2011
