how old is sacha baron cohen?	http://justjared.buzznet.com/2009/01/12/sacha-baron-cohen-insults-madonna-at-golden-globes/
where is rome italy located on a map?	Rome
what does thai mean?	Language
what county is the city of hampton va in?	Hampton
what was tupac name in juice?	Bishop
what tv show did joey lawrence play on?	Blossom
where did france colonise?	Réunion
where to visit in n. ireland?	Antrim
what are dollars called in spain?	Peseta
where was kennedy when he got shot?	Dallas
where did the massive allied invasion of northern france take place in june 1944?	Normandy
where is mitsubishi headquarters?	Tokyo
what is the zip code for minneapolis?	55406
what happened to daddy yankee?	Gunshot
what city was leonardo da vinci from?	Vinci
what date did kennedy become president?	1/3/1947
what is the name of the first prophet of islam?	Muhammad
what do abrahamic religions have in common?	Monotheism
what kind of government did benito mussolini have?	Dictator
where does the australian prime minister reside?	Canberra
what did corey haim really die of?	Pneumonia
when was blessed kateri born?	1656
what killed whitney houston?	Drowning
which country is north of the usa?	Canada
what countries around the world speak french?	France
where is abraham lincoln hometown?	Hodgenville
what is the atlanta braves mascot?	Homer
when did tamu admit women?	Myanmar
where was zachary taylor elected from?	Kentucky
what ball does rickie fowler play?	Golf
what did martin luther king jr go to college for?	Sociology
where is puntland somalia?	Garoowe
what religion was john f kennedy?	Catholicism
where was hackney 2012 held?	London
where did bruno mars get his start?	Honolulu
where did the sultan of the ottoman empire live?	Constantinople
what state did thomas jefferson live in?	Virginia
what did martin luther do?	Physician
where do audi come from?	Ingolstadt
what is the capital city of albania?	Tirana
when did herbert hoover become president?	3/4/1929
what branch is made up of the house of representatives?	Congress
what country speak english as native language?	Canada
where did morgan freeman come from?	Memphis
where is eu headquarters located?	Brussels
what has anna kendrick been in?	Rapturepalooza
where did john boehner come from?	Ohio
what god do catholics believe in?	God
where did giovanni da verrazano come from?	Italy
when does summer start in new england?	Waltham
what instrument was louis armstrong famous for?	trumpet
where did martin luther live in?	Saxony-Anhalt
who was rudolf virchow?	Physician
what 3 states border the pacific ocean?	California
which countries do germany border?	Netherlands
where are they now jessica mcclure?	Midland
what places can you visit in france?	Champagne-Ardenne
where was martin cooper from?	Chicago
what medium is the school of athens?	Athens
what kind of artist is henri matisse?	Sculpture
what country vasco da gama sail for?	Portugal
where did prophet daniel died?	Babylon
where was toussaint l'ouverture from?	Haiti
which country uses euro as its main currency?	Italy
which country has adopted the euro as its currency ( 1 point )?	Italy
who is samantha gibb?	Singer
where is the mozambique located?	Africa
what does the zambezi river flow into?	Namibia
what is the zip code of new york city?	10004
what kind of language do irish speak?	Irish
where is jack daniels tennessee whiskey made?	Tennessee
where did kaiser wilhelm fled to?	Doorn
where is adam smith from?	Kirkcaldy
where did noah live before the flood?	Mesopotamia
which countries use euro money?	Italy
what was nicolaus copernicus discovery?	Heliocentrism
where was the gallipoli campaign waged?	Gallipoli
what equipment does porter robinson use?	Pseudo-cylinder
which country is located directly east of belgium?	Europe
what kind of mental illness did howard hughes have?	Hypochondriasis
what country does turkey trade with?	Albania
what country is next to russia?	Ukraine
what country do arabic people come from?	Tunisia
who is adam sandler?	Actor
what time do the polls open in indiana 2012?	UTC−06:00
where does ryan lochte live now?	Gainesville
what countries do they speak italian?	Italy
what kind of paintings did frida kahlo do?	Surrealism
what culture lived in teotihuacan?	Mexico
when was gardasil released to the public?	2006
what did chadwick identify?	Neutron
what two countries speak italian?	Italy
what bible do rastafarians use?	Zion
where do the orioles play spring training?	Baltimore
where is basque located?	Spain
where is washington d.c. at?	Maryland
where does the shannon river flow?	Limerick
who was niccolo machiavelli influenced by?	Cicero
what state did obama win?	Illinois
where did walt disney live before he died?	Chicago
which hmv stores are open?	Waterstones
what countries in the world speak german?	Canada
who is henry david thoreau?	Poet
what countries are part of nato?	Netherlands
when did the new york mets start playing baseball?	1962
what is the name of currency used in spain?	Euro
where does turkish language?	Turkey
which asian country has the biggest population?	China
what language is spoken in basque?	Basque
what country did jacques cartier came from?	France
what did doctor kevorkian do?	Physician
where is the warmest weather in the united states in december?	Florida
where was obama born?	Hawaii
what technique did vincent van gogh use in his paintings?	Post-Impressionism
who's betty white?	Singer
what country was the treaty of versailles written?	France
